-0.022647925,0.098188385,0.29400274,-0.21999443,0.6453882,0.29917946,0.2909614,0.041054826,0.17306747,-0.100991786,0.2588216,-0.47822756,-0.33522215,0.096843086,0.04152789,0.14681964,0.2835563,-0.07906568,-0.043900233,0.029790923,0.014316238,0.10943573,0.041566446,-0.16928989,-0.13243346,0.16590524,0.042634226,-0.12902156,0.04664609,0.025606439,-0.11113283,-0.0529525,0.18908794,-0.09367134,-0.19723396,-0.15439826,-0.10405562,0.072266266,0.24179566,-0.039529506,0.14581417,-0.18037514,-0.19296671,0.12654057,0.08820954,0.03334403,0.15485342,-0.076082975,-0.07459379,-0.15436365,-0.09882488,0.071862884,-0.01888545,0.06933186,-0.20410022,0.3037427,-0.030976243,0.014032841,-0.17628227,0.3359251,-0.102272406,-0.0039663473,0.11803745,0.0303711,0.01643935,-0.19491467,0.023043066,-0.030758588,0.11441267,0.09730012,0.010509886,-0.069684595,-0.1254549,0.2366901,-0.11471208,0.34056357,-0.047088288,0.12895493,-0.10646011,0.007750797,-0.017109158,0.22490118,0.031149875,0.11228811,0.00042354388,-0.1907515,-0.14210771,0.3888756,-0.2835885,-0.16718328,0
-0.039157443,-0.08793278,-0.17281277,0.08203289,-0.29350114,-0.076237164,-0.17194265,0.0037716618,-0.10303745,0.05540056,0.021318682,0.017537132,-0.02520385,-0.09756279,-0.006615471,0.08225043,0.053737015,-0.057583205,-0.031486113,-0.057436775,-0.048908927,0.05392558,0.060703237,-0.06001363,-0.007712023,0.024387324,0.010657558,0.047959846,-0.0076245693,0.007939001,-0.055650476,0.036843702,0.01640051,-0.032904908,-5.9171114e-05,8.861371e-05,-0.040646724,-0.041087605,0.08049692,0.018023308,-0.023408815,0.05681301,-0.0195881,-0.0207094,-0.016985213,0.0054301526,-0.029277809,-0.014272358,-0.024126545,0.0012422465,-0.033008084,-0.037340917,0.015121194,-0.018776968,0.015213639,0.021216545,-0.013166595,0.0037249378,-0.047437903,-0.0035460875,0.004240815,0.030216675,-0.0475728,-0.021006867,0.040212464,0.011413366,0.036518533,-0.06491869,0.029072873,-0.0023662697,-0.020385806,-0.024338337,-0.04976344,-0.038956985,-0.0606974,0.015749814,-0.029791093,-0.012813242,0.07238184,-0.011385064,0.008036482,-0.041383974,-0.025735902,-0.007387229,-0.013512605,-0.02189894,-0.010330631,0.038604476,0.013267507,-0.026289357,0
-0.023324542,0.1115534,0.56238574,0.05434153,-0.21311875,0.19724949,0.37984297,-0.16619775,0.31310996,-0.20823579,0.29536635,-0.19247364,-0.023155695,0.332852,0.0218787,-0.15393637,-0.0360437,0.10609303,0.13475187,0.18414134,0.03622218,-0.11226614,0.041608058,0.11696837,-0.19846563,-0.12485412,0.014886146,-0.025134724,-0.24836938,-0.17999126,-0.044163037,-0.03612122,0.077277765,-0.27553257,0.05106268,0.10376135,-0.1237211,-0.012662502,-0.17958994,0.13493094,-0.048937418,-0.07281767,-0.07536211,0.068560526,-0.0003995619,-0.20435262,0.09749093,0.17430444,0.20663704,0.107098095,-0.030017683,0.07219144,0.06555564,-0.106172435,-0.09202644,-0.33089748,0.20427462,0.047733072,0.13642703,0.13312066,0.16219918,-0.0028596125,0.21658967,0.12491776,-0.37363106,0.0325945,0.13500161,-0.1148634,-0.0425474,-0.033408552,-0.13863944,0.104886636,0.17673655,-0.111662135,0.14981343,-0.15870084,-0.25109026,-0.11389245,-0.39199033,-0.01226869,-0.0432863,-0.10533248,0.18085429,0.40001377,0.15785727,0.46497422,-0.21985841,0.38293558,0.13044897,-0.035108387,1
-0.0443456,-0.027895583,0.48551542,0.010641009,-0.38096708,0.37007564,-0.009268833,-0.025132092,-0.142285,0.1579339,-0.04374281,-0.3292527,-0.20990351,-0.06047106,-0.035468094,-0.11782744,-0.02971141,-0.14714251,0.07590121,-0.13528214,0.051232006,-0.2062465,-0.25169888,-0.041039515,-0.13645239,0.077645734,0.091374755,-0.03695622,0.13845788,0.11973383,0.05245721,-0.31521398,-0.0562257,-0.11089315,0.0076757106,-0.035072673,0.09932578,0.08725118,-0.19132508,-0.2334522,0.026340382,-0.029650688,-0.051628727,0.036403015,0.17358261,0.12678804,-0.16668509,-0.12093293,0.19064407,0.049335185,-0.09311529,-0.14328459,-0.016081171,0.090756334,-0.033519406,-0.3126247,0.00970135,-0.04884804,0.19363749,0.39766306,0.12232823,0.06330072,-0.029331591,-0.004797961,-0.1823858,-0.036466822,-0.2065473,0.14678842,-0.14153779,-0.076034784,-0.21639651,0.07918973,0.07875324,-0.13750991,0.44875067,0.06907492,-0.2021133,-0.14527623,-0.32404962,-0.030974502,0.14805008,0.06685112,0.0023767836,-0.27923304,0.074071154,-0.005241392,0.02225229,-0.0021334111,0.025187228,-0.18983485,1
-0.027334528,-0.05370684,-0.20814544,0.080851525,-0.16344747,-0.6655792,-0.124504,-0.013945207,0.0988396,-0.13334383,-0.06416102,0.36823305,-0.059543524,0.15760955,0.14683661,-0.025901938,-0.10905593,0.23486131,-0.16635972,-0.040560234,-0.23883785,-0.16851975,0.120350346,0.060847543,-0.03388865,0.1506825,0.02286038,-0.04237771,0.1869606,0.15141155,0.086932495,-0.18943836,0.058584183,-0.03806002,0.12921831,-0.19625294,0.066502966,0.05965246,-0.098481864,0.03298536,0.0013707888,-0.070996545,-0.21704245,0.088105686,-0.081970595,0.20279063,-0.14871466,-0.051660176,-0.08409105,0.06342364,-0.11101974,-0.046527028,-0.19330052,-0.2300374,0.03828329,-0.12929028,0.08346849,0.13038921,-0.13001335,-0.09767904,0.051530104,-0.22916974,-0.035322323,0.14821923,0.11076531,-0.053258635,-0.2691733,0.0790238,0.026162304,-0.11855298,0.08557968,-0.034799144,-0.14609967,-0.052173734,-0.09127062,-0.055642653,0.08143932,0.11573685,-0.14676431,0.13205656,-0.19437268,0.27546117,0.023876052,0.085367605,-0.15368862,0.010195984,-0.0732736,-0.17217244,-0.037079778,0.17489222,0
-0.04667401,-0.029158384,0.05301088,0.013629627,-0.11805313,0.027520427,-0.39315423,0.09673029,-0.13543646,0.1154887,-0.017862702,-0.1554457,-0.058004703,0.06696784,0.013086934,0.033168137,0.006936656,-0.16424674,0.25820127,-0.17792916,0.12282973,0.090821594,0.13127765,-0.049001247,0.10299663,0.11146177,0.034837056,-0.01839638,0.010002478,-0.050546598,0.031036424,-0.09465163,-0.0053205914,0.04308221,-0.0065009836,-0.010394149,0.10585888,-0.021355899,0.3566146,0.02745078,-0.27819887,-0.08853198,0.034485653,0.053612255,-0.03776952,0.04041963,-0.082312666,-0.014697354,0.027703194,-0.12519237,0.0768945,0.0014317789,-0.041178863,-0.120963454,-0.0010221776,-0.053400207,-0.11550069,-0.093518004,0.031056486,0.10944604,0.20492476,-0.00867695,0.11676921,0.15896098,0.09612405,-0.041496612,-0.0625164,-0.06839798,0.098212205,-0.15067102,-0.11637632,0.05983164,-0.112268105,-0.07003504,0.1967814,-0.22224694,0.022683702,0.058311053,0.045211054,-0.016385777,0.010874771,0.14640023,-0.018301515,0.14991187,-0.017158119,0.2050888,0.1062249,-0.042427763,0.012580992,0.23346925,1
-0.050936542,-0.07816591,-0.22545342,-0.00665806,-0.02595265,0.22286893,-0.17556047,0.10016749,0.07723587,-0.043964688,0.06468227,-0.08683976,0.020514878,0.045013692,-0.0710131,0.017713254,0.029499818,-0.014450719,0.1265377,-0.07951035,0.03287911,0.03523378,-0.07142555,-0.034311015,-0.07467177,0.05234098,0.051227946,0.0722422,-0.029622484,-0.060323212,0.0001847904,0.05857989,0.031209819,-0.08951421,0.050191004,0.00036297072,-0.07206971,-0.041374784,0.044423204,0.024567876,0.029899336,0.020470506,0.015653582,-0.032356445,0.11464295,-0.0014526178,0.060066365,0.06453281,0.0032638472,-0.0025527286,-0.018315077,0.026578048,0.020936336,0.057028502,0.0005865381,-0.087135784,0.027144,0.0687871,-0.037655596,-0.037461605,-0.064632125,-0.058937114,0.06214588,-0.012408802,0.01596439,-0.066295534,0.04068706,-0.00037356815,0.070281014,0.06453321,-0.021301597,-0.015485448,-0.062387887,-0.03130021,0.11261585,0.09364402,-0.038869847,-0.116963245,-0.045554336,0.058566995,-0.08049056,-0.03807532,-0.04105329,-0.08623758,0.116633385,-0.13570915,0.07143506,0.023801995,-0.03370956,-0.08453593,3
-0.05218378,0.12786955,0.10091105,-0.32197186,1.105978,0.64413744,-0.0684754,0.26385367,0.67494684,-0.54272676,-0.061784204,0.15564291,0.3181853,-0.102972515,0.17688315,-0.67986435,-0.056936216,-0.4375793,0.6815652,-0.4300842,0.09397251,-0.16547662,-0.5205032,-0.050317355,-0.22486177,0.19225039,0.12296651,-0.45029855,0.20200749,0.8944566,0.4426932,-0.25947362,-0.28148678,0.23249203,-0.19024496,0.5499537,0.37893295,-0.004397488,-0.23111694,-0.43546075,0.050539322,-0.0028734722,-0.1374816,-0.43248975,0.38805756,0.4715981,0.19991344,0.26841307,-0.09166892,-0.050958674,-0.21806563,0.5647371,-0.1357314,-0.85864216,0.107520156,0.2677198,-0.079801016,0.02210946,0.021395281,-0.2871748,-0.30333677,-0.27872568,-0.43083662,-0.23122416,-0.08766006,-0.7291903,-0.3303694,0.16422114,-0.62664294,0.833235,-0.04941857,-0.1920587,-0.15096013,-0.51122564,-0.09818886,0.09891948,0.4435475,-0.36753437,0.4949805,-0.30056074,-0.77049404,0.0238936,0.20144331,-0.15166162,0.011537042,-0.42990047,-0.22997747,-0.16532439,0.0186405,0.39866695,4
-0.05879887,-0.11459384,-0.31350204,0.009837538,-0.22011766,0.46850693,-0.062110804,-0.02267585,-0.17813203,0.13086104,-0.028293729,-0.042503674,-0.009200536,-0.12444795,0.09610401,-0.03142743,0.19894199,-0.079461694,-0.08494009,-0.18890134,-0.12028172,0.057123885,0.06372181,-0.11566755,-0.0038172158,0.14687386,0.06129048,0.067717746,-0.11519175,0.10081847,0.16160047,0.15225816,-0.07101999,0.084035546,0.012682055,-0.13805082,-0.107817754,0.03597856,0.27423188,0.042976342,0.018885452,0.025988674,0.076668896,0.037909333,0.0026246845,-0.05915153,-0.117532134,-0.15144631,0.07007032,0.10040737,-0.23899364,-0.096587025,0.20648445,-0.0980806,0.093343064,-0.08174337,-0.030364688,0.01581508,-0.1818087,0.14849553,0.046335496,0.06882285,-0.121251926,-0.09325797,0.07795545,0.047647502,0.19047177,-0.033746995,-0.042193133,-0.10237515,-0.24775794,-0.030944023,-0.06990024,-0.026264101,-0.08304129,-0.029090153,0.0020501947,-0.3212977,0.14059287,0.08326384,0.060932275,-0.08627682,-0.14835179,-0.083199345,-0.022593165,0.10355892,0.14432783,-0.0023427145,0.1970881,0.2679242,0
-0.060784444,0.08874903,0.92737734,-0.002353215,-0.3917493,0.440843,-0.5202119,0.19348782,-0.08127344,-0.07935876,-0.18914881,0.05792014,0.41209245,0.4130436,-0.20876552,-0.15338975,0.044179726,0.017514614,0.10189093,0.1219198,-0.01886326,-0.20243724,-0.34430644,0.028882679,-0.03301977,0.036265098,0.46183535,-0.06395922,-0.22787851,0.030268036,-0.35176268,-0.3913243,0.12568165,-0.14168906,-0.1411883,0.033122983,-0.225599,-0.06490987,-0.06985115,0.30939084,0.040037643,0.214388,-0.084498115,0.0077191824,0.23908657,0.03486619,-0.010638372,-0.36074212,-0.13713695,0.014167507,0.181587,0.18794571,0.3007877,-0.35041508,-0.17444389,-0.136628,0.06982161,-0.2305289,-0.06993807,0.046655033,-0.07870672,0.18979377,0.101007916,0.4274148,-0.501651,0.10167186,-0.32335243,0.024323948,0.1733304,0.035118226,0.4622336,0.39622688,0.6085061,0.19550818,-0.60123104,-0.22852255,-0.01921468,0.46672866,-0.58985525,-0.2160475,0.14718905,-0.2980297,0.4142052,0.25928828,-0.32328984,-0.252962,0.29986763,-0.22703418,-0.17892364,0.66264045,0
-0.04803892,-0.07355217,-0.22972357,0.01496762,-0.04230627,-0.14282782,-0.13989809,0.05732704,-0.05794424,0.030912073,0.0013229196,0.08740247,-0.004422522,-0.07869931,-0.05880507,-0.02850133,-0.0839046,-0.019690135,-0.029102119,0.055019718,-0.03718227,-0.08223105,-0.009351865,-0.007984002,0.007768172,-0.076474644,-0.043079756,-0.057026133,0.010428461,0.088412,0.015965952,0.04977575,0.129105,-0.0054169334,0.049242795,-0.042246394,-0.02920159,-0.10988804,0.032645147,0.07529459,-0.0063228165,-0.059239324,0.099357605,-0.06839488,0.07460556,-0.037874006,0.045457534,-0.0463712,-0.01641896,-0.039521817,0.034610644,0.012465102,0.027369505,0.02867587,-0.010169632,0.01357658,0.060518704,-0.0066203494,0.048937853,-0.09323836,-0.024871247,-0.015465898,-0.03637947,0.025707206,0.019430326,-0.012740534,-0.0046110214,-0.05598408,-0.049672272,-0.006629571,-0.06081064,0.06486551,0.0022122867,-0.05103718,-0.07973231,-0.024008796,-0.05583626,0.052265503,0.012750945,0.010508477,-0.041265387,-0.052315827,0.015879268,0.09164103,0.0018381686,0.021191483,0.044128273,-0.026010426,0.03536988,-0.038425274,1
-0.055644386,-0.06826234,-0.39760178,-0.08484295,0.19524868,0.1708623,0.2614153,-0.16373885,-0.20324342,0.13532725,-0.06470968,-0.013659567,0.111706436,-0.1710913,-0.1165589,-0.009481769,-0.11743407,-0.09977319,-0.27786937,0.19657135,0.013123504,-0.16377978,0.050325576,0.029880906,0.030498391,-0.04093441,-0.023029566,-0.18127745,-0.1170688,0.07393452,0.07174405,0.0050410554,0.20692244,0.022947188,0.15170507,-0.035242386,-0.1179646,-0.040821996,0.03456781,0.085036695,0.110931896,0.05739856,0.1592621,-0.14932233,-0.08337998,-0.14339863,-0.1449385,-0.10068876,0.18303362,0.07735539,0.02783718,-0.12544997,-0.032829527,0.16044126,-0.028590148,0.04164,-0.034788646,-0.21857917,0.0062740687,-0.14509892,0.08638176,0.087231845,0.080083236,0.04716681,-0.107774824,0.105760485,0.15869038,-0.13440135,0.04360004,-0.045016505,-0.2074312,0.039507337,-0.0070753894,0.12287674,0.038435664,-0.0560312,-0.031358235,-0.113582894,0.008372162,-0.009690571,0.065132976,-0.16671103,0.062600106,0.14670418,-0.017913008,0.04007924,0.01162827,0.15128458,-0.045978393,0.111622296,0
-0.03784089,-0.07938404,-0.2987578,0.042030957,-0.12259974,0.021768572,-0.17318177,0.13244468,-0.063574545,0.03281274,0.010319174,-0.0902512,-0.009224212,-0.020258876,-0.021715058,0.0710381,0.0039465544,-0.057867065,0.07201382,-0.08343006,0.031556085,0.05173463,0.016487706,-0.037186313,0.10541708,-0.034098797,0.03788027,0.05728596,0.04197826,-0.03737062,-0.027158905,0.007024902,-0.0067370757,-0.0043707304,0.049066838,-0.042747773,-0.051698282,0.021967018,0.08824637,0.054575924,-0.027310293,0.008250998,-0.021142198,-0.013860383,0.015275954,0.010184245,0.02446387,0.04929538,-0.07509237,0.00070360507,0.027175114,-0.017015858,-0.058466673,0.0479572,-0.025851889,0.016083218,-0.0771511,0.06849205,-0.03314257,-0.069651075,-0.007732521,-0.07013502,-0.023274511,-0.0007816333,-0.012045624,0.05203762,0.014071379,0.007916318,0.037888996,0.045918696,0.045839164,-0.0500075,-0.04139115,-0.0074778586,-0.065084025,-0.025455745,-0.022304842,0.0036859554,0.037633702,0.03991838,-0.0196943,-0.0144594675,0.020324342,0.10187442,-0.028193992,0.00690151,-0.039562665,-0.019299913,0.0041071977,-0.019704152,0
-0.010565941,0.052363265,0.4409534,0.00012231553,-0.26319906,0.2978547,-0.067619056,-0.010468716,-0.13960634,0.035733137,-0.19529594,0.21812318,0.18228406,0.121692374,-0.053869538,0.09894648,-0.11335657,-0.02982931,-0.06765036,-0.107712515,-0.03804845,-0.04874399,0.056500137,0.008642573,0.1540419,-0.058721855,0.040550847,-0.1396867,-0.27267984,0.1807271,0.051760536,-0.2256204,0.14053726,-0.08776025,-0.05985157,0.030792352,-0.0010876232,0.10003043,0.1442287,-0.086581565,-0.06436534,-0.08730695,-0.07125546,-0.1292604,-0.057442356,-0.12515083,-0.07868553,-0.0017198566,-0.045025177,0.03261475,0.061691564,-0.001530137,0.017572654,-0.12373184,-0.097364195,-0.028827613,0.053064052,0.011786749,0.040935025,0.022896485,-0.0027090237,-0.03036057,-0.20561078,-0.11847287,0.009649313,-0.11753544,0.09332111,-0.0006281063,-0.08863609,0.07120723,-0.036528468,-0.020277519,-0.08572159,0.007731792,0.05883906,-0.04432243,-0.041276332,-0.12059153,0.19406386,0.043034084,-0.09084144,-0.18120329,-0.079681456,0.08426702,-0.13981049,0.05229787,0.03471809,0.08418791,-0.010777565,0.052301526,0
-0.026003642,-0.052502815,0.20477624,0.07592557,-0.3869104,0.13337055,0.06215087,-0.037705123,0.025766103,-0.021628482,0.036774334,0.003829222,-0.08739753,0.060110886,0.10340557,-0.1194288,0.01582033,0.029076612,0.060264446,0.027932545,0.058060277,0.03281901,-0.08498295,0.020838192,0.036112525,-0.045490813,0.07474165,0.02959153,-0.085991785,-0.03470821,0.09751843,-0.0049737613,-0.004898368,-0.046719246,-0.06170975,0.1810708,0.08196115,-0.015729757,-0.025302202,0.068107545,-0.0474732,-0.0916964,0.019443922,-0.019974545,0.009349429,-0.10909578,-0.00196166,0.11099662,-0.026361419,-0.031318508,-0.05028466,-0.045857362,0.15245996,0.07884344,-0.08432891,-0.21698786,0.16349287,-0.06186784,0.014845661,0.16820146,-0.004566772,-0.093329735,0.008915706,-0.040643565,-0.11755257,-0.11886813,0.013510573,0.0725304,0.08002939,-0.00022435735,-0.0089392755,-0.06082984,0.026367178,0.06389861,0.01037112,0.004752993,-0.049476735,0.029512685,-0.08041974,-0.06529181,0.0072547877,-0.13396159,-0.03378596,0.044907343,0.04747463,-0.009784568,0.0017710997,0.07779939,-0.0012406404,-0.0108385775,0
-0.035263002,-0.14394717,-0.43344104,0.03507735,-0.21991111,0.3098647,-0.5575247,0.14853096,-0.2450187,0.17027643,-0.0968501,-0.19697715,-0.17400791,-0.089261234,0.48039898,0.43875107,0.18841447,0.34984004,0.3351766,0.1524219,0.26865715,0.21996915,0.5740278,0.16589074,0.21633449,-0.043140903,-0.54317933,0.31486785,0.041151535,-0.70108527,-0.26991865,-0.19531864,-0.8085538,0.27477118,0.36087927,0.45036995,0.6521126,1.0440681,-0.28245822,-0.28316054,-0.72950155,-0.18225902,-0.395945,0.26805702,1.344844,0.39554265,0.26541305,-0.48404402,-0.8262071,-1.0521199,-0.34666613,0.37928215,-0.65529627,-1.1550096,0.17339763,-0.40471196,-0.33303124,-0.43188176,-0.2533336,-0.044713814,-0.52226365,0.27476752,-0.24100652,-0.5054025,-0.18770963,1.1435013,0.06544468,0.24056646,-0.07668516,-0.10963743,-0.058145095,0.50102866,0.47619694,0.33854097,-0.27265978,-0.33965874,-0.6415239,0.029548803,-0.21994908,0.9683831,-0.14111277,-0.8143305,-0.0141566405,-0.453066,0.10946288,-0.14149776,-0.1367483,0.2125009,0.28396234,0.20528509,1
-0.05325521,-0.017558549,-0.6755641,-0.26340556,0.7714912,0.8141302,0.029545115,0.18002634,0.17934473,-0.06507513,0.17110218,0.041930813,0.24821112,0.078169055,0.030476809,-0.14895941,0.13373666,-0.018508174,0.29685524,-0.1416522,0.26495063,-0.07367498,-0.19973189,-0.01052839,0.038679652,-0.074223205,-0.14440197,-0.05009727,-0.18572071,-0.039638884,-0.08409447,-0.17974925,0.2195136,-0.07713858,-0.0788657,0.2018371,0.1018043,-0.18156771,0.042564753,0.03641769,0.025690248,0.06271036,0.13687918,-0.018027142,0.081071064,0.0063153086,0.33759522,-0.11701548,0.21419969,-0.09663322,0.11504935,-0.14871249,0.05841775,0.0179249,-0.15174785,-0.064480714,0.14338371,-0.048627835,0.06342521,0.066338144,-0.1020123,-0.043110553,-0.28248388,0.07115043,-0.14240761,-0.23956667,0.1177678,-0.19105825,-0.14919586,0.06309755,0.11317804,0.019652504,0.13764542,-0.26729318,0.2417239,0.026336206,0.024588834,-0.028177895,-0.049421668,0.116396375,0.14909586,0.13485247,0.014577432,0.14992352,-0.0042542317,0.069201715,0.46012193,-0.1719769,0.11477789,0.38669276,1
-0.039139003,-0.08245475,-0.14689788,0.07634388,-0.28688654,-0.07897077,-0.1538985,0.0022206523,-0.04587078,0.029029768,0.006953793,-0.018758768,0.009665195,-0.070767276,0.060161464,0.06904562,-0.008480815,0.029638061,-0.007708513,-0.07409285,-0.05935522,0.054744437,0.0972754,0.015562158,-0.0033192094,-0.043174792,0.010672497,0.05266313,0.10166068,-0.11675471,-0.035180908,0.04028979,-0.07420362,0.0166435,-0.0076031676,0.044227827,0.025099188,0.07404739,0.017498303,0.030497089,0.018019382,-0.015947502,0.050448157,0.057218812,-0.072863996,-0.05060284,0.00013701478,-0.021262087,-0.06030327,-0.014535086,0.0035825148,0.010445574,-0.009986321,0.046162385,0.009356784,0.01785897,-0.056214087,0.009420923,-0.021959372,-0.08453561,0.07611054,0.011109341,-0.025065485,0.011478291,0.07216825,-0.09605775,-0.14096203,0.030138513,-0.04445487,0.01622677,0.0867703,-0.053014126,0.02473057,0.012964588,-0.03786282,-0.027333658,0.053007573,-0.032998826,-0.042443454,0.015955966,-0.073362276,-0.06419841,-0.028697703,0.104211845,0.040267423,-0.009362917,0.021631328,-0.027957587,0.05470316,0.0034254808,1
0.010429973,0.060023017,-0.046171434,-0.1013963,0.49024186,-0.11762461,0.21012151,-0.05241744,-0.075574756,0.15578367,0.05095438,-0.2385435,-0.012183739,-0.1695468,0.10938886,0.1491664,-0.09509956,-0.18840446,-0.13931894,0.22199431,0.21133451,-0.03511948,-0.051091637,-0.26977175,-0.04009328,0.06635077,-0.046739567,-0.41175985,-0.15628682,-0.016777063,-0.098754264,-0.024886262,0.2789881,-0.039400242,-0.2517667,0.16211177,0.12034046,0.071367055,-0.14250413,0.23498827,-0.12647732,-0.061279316,-0.15903203,-0.16349475,0.008186937,0.1297081,0.18655065,-0.023688802,0.1434378,0.11947469,0.19652277,0.26586124,0.20208853,-0.006641386,-0.23374444,0.22040842,-0.14507668,-0.25925595,0.16137755,0.014553597,0.023075765,-0.12851308,-0.08332941,-0.36042556,0.07560069,-0.13103805,0.040214404,-0.233031,-0.24467005,-0.19806324,0.018756889,-0.120662175,-0.22202756,0.087030254,-0.038203347,-0.06260883,0.067805275,-0.3371343,-0.07204134,-0.17709906,-0.044763133,-0.09807105,0.6198789,-0.14848843,0.49769443,0.07048635,-0.46560067,-0.16445132,0.1170127,0.1772573,3
-0.047167797,-0.024196334,0.09877329,-0.0005777547,-0.12517974,0.1752475,-0.025066454,-0.010946604,0.05549244,0.08778831,0.029113552,-0.021156438,-0.086472794,0.04098015,0.002411785,-0.14944202,-0.067886986,0.07127118,0.022789916,-0.09025095,-0.17213728,-0.063541695,0.006252994,-0.01371121,-0.1448456,-0.04653318,-0.15492317,-0.017910987,-0.09617569,-0.03993659,-0.10331704,0.07453955,-0.07757776,-0.05971716,-0.016307423,0.04550699,0.019466722,-0.14050631,0.13615158,0.310771,0.23148711,0.004168473,-0.05668499,-0.008001268,0.15974419,-0.14149056,-0.051369265,0.004499449,-0.007867134,0.0019634473,-0.057610475,-0.11404792,-0.027808255,0.010367096,-0.019558955,-0.21608163,-0.06630073,0.034886215,-0.06929014,-0.15965848,-0.06574962,-0.15386179,0.1140179,-0.018387271,0.09860439,0.041390754,0.14213414,-0.11921447,-0.01625294,0.047587283,0.0691395,0.037183367,-0.0823711,0.025468342,0.21192029,0.015966248,0.20117064,0.075935595,0.04835664,0.029810363,-0.08770985,-0.010370826,0.23146828,0.088621974,-0.018847566,-0.037710022,-0.028013632,-0.13142052,-0.23613149,-0.22839813,0
