0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.039984576,-0.052110866,0.15191767,0.07518427,-0.3158441,-0.120955944,-0.17556974,-0.007388703,-0.032601744,-0.0024495972,-0.008045179,-0.040862296,0.034185305,-0.046716824,-0.027601033,0.06664554,0.021329671,0.0017145916,-0.017180234,-0.036249746,0.004067811,0.028968628,-0.012156785,0.014259727,0.06620917,0.023784311,0.03387759,0.1780117,0.0011953618,0.0588304,-0.049231708,-0.025525447,-0.022795593,-0.02801227,0.056068547,-0.017344527,-0.04760716,0.061397817,0.013174704,-0.015593565,-0.024221094,0.09134457,0.07272219,0.048549734,-0.004606911,-0.0076285466,-0.048684057,-0.021389944,-0.0955234,0.023559041,-0.021708934,-0.025713796,-0.015928185,-0.026464123,-0.043835588,-0.034058247,-0.080964625,-0.023720976,-0.0071460274,0.0005144781,0.054942552,0.045336723,0.047738884,-0.023747431,-0.004520073,0.00086067524,0.024637133,-0.08382081,0.06296292,-0.02591819,0.058321662,-0.027094746,-0.013612834,-0.014867213,-0.008961191,-0.08434173,-0.019103227,-0.04565497,0.07030024,-0.040948045,0.020956382,0.05081983,0.016601468,0.015632756,-0.014369056,-0.049931966,-0.03791515,-0.039615113,0.043304052,-0.06625266
-0.045738183,-0.106769525,-0.26247594,-0.021487676,0.00012137927,0.44257176,-0.15926026,0.10695998,0.012098195,-0.021836974,0.061803646,-0.109814,-0.026447866,0.05581701,0.07610373,-0.028836528,0.14406846,0.08420796,0.037460648,-0.09202518,0.015149819,0.14090553,-0.015414862,-0.08626203,0.082390636,0.08789207,-0.07681799,0.02823776,0.03530207,-0.058382936,0.04359495,0.002288078,-0.04823682,-0.03244338,0.016178671,0.0026495028,0.09227827,0.093085974,0.042094942,0.0006975285,-0.022576988,0.059760526,-0.027188584,-0.013334982,-0.05219344,-0.044458214,0.008451451,-0.06484949,0.0197033,-0.0740913,-0.0798017,-0.009938024,-0.04784119,0.023515861,0.04900183,-0.004053166,-0.043044746,-0.050901655,-0.028753465,0.0732896,0.023450354,-0.060933948,-0.044065982,0.014782869,-0.06724395,0.09436375,0.08184882,0.056237567,-0.022757463,0.0027881917,-0.024490934,-0.015794408,0.0014883934,0.05182194,-0.0033553713,0.026668962,-0.05117118,0.012762093,0.049239695,-0.013559286,-0.04478362,-0.07368483,-0.0071089547,0.009014048,-0.0525433,0.089495026,0.012608495,-0.06750107,-0.027875617,-0.00075835176
-0.020325726,-0.08471313,-0.17615114,0.044923536,-0.30184442,0.04826846,0.41572845,-0.24370302,-0.00065533846,0.0116080055,0.020426583,-0.0024539921,0.12267801,-0.19942439,0.11445229,-0.045239903,-0.008772526,0.015162087,-0.22138715,0.034106236,-0.08531601,0.06427127,0.1054214,-0.007224678,0.060844723,0.0695115,0.01188649,0.062200826,0.07044106,-0.01669955,-0.119060494,0.06626843,-0.060095232,0.20234658,0.024807759,-0.06393791,0.0643377,0.05087921,0.037042927,-0.04661911,-0.020456491,-0.09713982,-0.065869406,0.03185435,0.107689545,-0.10867792,0.01042784,-0.019487757,0.042335544,-0.19508123,0.08711407,0.06772583,-0.031888846,0.07217289,0.100897476,-0.020713089,0.13048883,-0.088463575,0.041959457,-0.05416879,-0.10687928,0.16755363,-0.13563013,0.0131915845,-0.17875126,0.026555875,-0.060846735,0.04456542,-0.027831648,0.12881249,-0.09424378,-0.010693563,-0.043815527,0.07922078,-0.060466267,-0.020654267,0.024042754,-0.10349719,0.0610886,0.06516185,-0.09486565,-0.06329729,0.042898513,-0.038977634,0.04005793,0.14685453,-0.043664794,0.02198355,-0.047995817,0.14628597
-0.030885182,-0.08047974,-0.66236585,-0.07972988,0.09470876,0.6049574,0.12605074,-0.019751145,-0.0271581,-0.020796217,-0.0038439822,0.054201044,0.28240898,-0.018721,-0.059368923,0.08838714,0.13033476,-0.12747546,-0.049835466,-0.3739501,-0.1843102,-0.001207414,-0.098746434,-0.006366114,-0.010523819,-0.1253742,0.0682656,0.15674113,0.045010142,-0.044665534,0.11869924,0.0013273612,0.056215968,-0.038548317,-0.05920084,-0.14968358,-0.06036217,0.13501446,0.106590055,0.10058054,-0.060104147,0.068871975,0.091122285,-0.100991175,-0.34630975,0.0033353735,0.00431086,-0.111807674,0.048668977,-0.10116242,-0.0233457,0.049668346,-0.24510899,0.024660114,-0.27251318,-0.04521478,-0.18266086,0.0036760136,0.13525909,-0.018623024,0.05953205,0.042684164,-0.025554761,0.14918713,0.03239141,-0.0006224314,0.14654209,0.0026482614,-0.023994116,0.1228368,-0.0387358,-0.19904743,-0.056367915,0.07234842,0.14282042,-0.13276838,-0.13978738,-0.041218527,-0.15039383,-0.05758352,-0.087599285,0.14020173,0.12570444,0.09691579,-0.024253732,0.16087785,0.1863432,0.07584908,-0.052619267,-0.096789785
0.00197169,0.06875085,0.29975492,-0.028456397,0.12618919,-0.27064636,-0.023692306,-0.014721618,0.32247347,-0.24001637,0.036478467,-0.00522131,0.03932174,0.064823374,-0.09992378,-0.23784205,-0.041640017,0.1133998,0.04837398,-0.023850434,-0.004833977,0.12528248,-0.13255389,-0.09231734,0.038935617,-0.034118302,-0.104691744,0.14725965,0.062109113,-0.23448075,-0.00940568,0.23566934,0.06851157,-0.1956825,-0.12153819,0.008727198,-0.039983094,0.011803737,0.29417002,-0.0708295,-0.032448705,0.15826112,-0.16530707,0.014488798,-0.063485414,0.043258607,0.1721724,-0.0878289,0.024183927,-0.13370353,-0.0066126124,0.08063419,0.07001744,0.10384647,0.046720963,0.084540054,-0.3388242,0.089263834,0.11317111,-0.0789248,0.018209588,-0.17150995,-0.013950616,0.18941659,-0.085706934,0.046468016,-0.048563883,-0.31620616,-0.023343084,0.22576897,0.16195469,0.020876577,0.19312875,-0.12188122,-0.17513017,0.091080695,-0.120067954,0.054994743,0.066123165,-0.0097346315,0.28867394,-0.14892529,0.07778798,0.16466051,0.034291975,-0.12686549,-0.018557165,-0.25672853,-0.20687716,0.47766805
-0.041026536,-0.10684585,-0.3847662,0.03134907,-0.120485745,-0.054282967,-0.1357584,-0.008931492,-0.0894555,0.04253249,-0.049470324,0.08048312,0.11462457,-0.053022776,-0.04964505,0.06328928,0.03978757,-0.039727848,-0.08834845,-0.018221498,0.047705878,-0.026047518,0.023762643,0.0059849885,0.041955646,-0.025673974,0.029870842,0.009274082,-0.027999615,0.09350988,-0.007192968,-0.0012569117,0.0015677302,-0.043449286,-0.10078443,0.082196064,-0.21899252,-0.028447403,0.08185475,-0.06660844,0.09464649,0.06756213,-0.077158295,0.095306225,0.0014329276,0.09797934,0.0079697445,-0.0019677968,0.09195203,-0.0036353166,-0.013711673,0.0005112148,-0.01003407,0.0060224677,0.0062295096,0.018215843,0.07670418,-0.11910598,-0.021988891,0.034918297,0.044495463,0.20935053,0.051897723,-0.07677521,0.0554251,-0.121740505,0.024245877,-0.016668648,-0.045142863,0.13799061,0.05229579,-0.006113055,-0.16897282,-0.10661641,-0.12118731,0.18027484,0.06791306,0.023507452,0.008692507,-0.01679815,-0.009744812,0.051750936,-0.012092586,-0.064813375,-0.054171704,0.009287388,0.05783768,0.010625815,-0.09105741,-0.09312825
-0.003934209,-0.040492743,-0.04964065,0.052382153,-0.19651599,-0.09684788,-0.16936734,0.07143762,0.030583322,-0.013888024,0.08396356,-0.16375175,-0.014849549,-0.032534197,-0.040524285,-0.011588311,-0.030045366,0.004757013,0.023618754,-0.021081753,0.003907977,-0.012593616,-0.07028138,-0.05939693,0.03838255,0.007202182,-0.021617059,0.012452766,0.058138106,-0.01172309,-0.0070698992,0.043909464,0.03534018,-0.0317757,-0.02208536,-0.022105202,0.014080268,0.0031155779,0.042508285,0.032191373,-0.021944541,-0.016133964,-0.07496947,0.012564575,0.0072338493,0.019589415,0.02198156,-0.0069171027,0.0026639812,-0.002191511,-0.029810432,0.0128467595,-0.03822596,-0.021242004,0.0043830504,-0.0024666237,0.008186779,0.010853124,0.045665167,-0.03365061,0.03882494,0.026580136,0.032160375,-0.000959353,-0.012459109,-0.017921617,0.02166192,-0.0058580237,-0.031187352,-0.018588202,0.020565677,-0.03797596,-0.03286816,0.027870387,-0.04561825,0.037835527,0.118362755,-0.020862909,-0.04623817,-0.006890067,-0.02722518,0.051871534,-0.010676089,-0.015313815,-0.020936457,0.045100957,-0.07918003,0.07298403,0.030780302,-0.03003188
-0.038761552,-0.054598246,0.058801346,0.10460817,-0.29909682,-0.1197536,-0.20732138,0.041719113,0.10606408,0.072865196,0.05401533,-0.045143135,-0.054947242,0.012113414,-0.05322139,0.017158324,-0.04546081,0.08005333,0.012294741,0.0048036054,0.007005996,-0.055278182,-0.049839463,-0.029149842,0.0064430325,0.031561457,-0.056275792,-0.04747654,-0.036049895,0.09995339,0.028749786,0.019075928,0.045647405,-0.05483212,-0.045303125,-0.031197976,0.0885277,-0.00040541613,0.006633927,-0.019553008,-0.042061318,0.011725443,-0.022400541,-0.0025939741,0.04500556,-0.04089379,0.009828608,-0.0040556877,-0.013806855,0.01843465,-0.0041326163,0.017322067,0.016324854,-0.042226497,-0.0064703627,0.08334431,-0.037770275,0.042326137,-0.088887766,-0.024321245,0.004400752,0.08841315,-0.02138789,-0.037778717,-0.029404012,-0.0041650897,0.0032400733,0.023374997,0.06145705,-0.045013294,0.051662948,-0.013262979,0.045022823,-0.0071375202,-0.068612866,-0.037028525,0.014784564,0.011021472,-0.014102117,-0.020084202,-0.009991092,-0.0052942485,-0.049771383,-0.0704484,0.027340032,0.0023229679,-0.021884076,0.009809298,-0.026027258,-0.048517607
-0.037303176,-0.09548698,-0.61701584,-0.056376774,0.22246484,-0.05891747,0.088889875,-0.021314714,0.004984342,-0.03373023,-0.100259006,0.13149051,0.21609448,0.219547,-0.01994975,-0.13158002,-0.022906529,0.000246339,-0.08455438,-0.009876084,0.03835692,-0.13487095,-0.27468544,0.061387982,0.18560289,0.07131146,0.09042928,0.014365098,0.00066559063,-0.014220968,0.09527903,-0.023554474,0.016440228,-0.04764454,-0.040820044,-0.16279447,-0.22357392,-0.030676654,0.10771757,-0.059535757,0.24399517,-0.011340966,-0.11333612,0.11321697,0.123676315,0.10557558,-0.062306926,-0.0036933525,-0.03816801,0.08667239,0.24341945,0.064819485,0.16163918,-0.17536803,0.072944015,0.109381646,-0.07526359,0.1137635,-0.04703982,-0.03693984,-0.109874055,0.12571274,0.111485526,-0.07348076,0.106391616,0.05205014,0.0072866483,0.0863103,-0.0010994026,0.103693895,-0.021716949,-0.28368244,0.0602759,-0.019406138,0.0545098,0.1598525,-0.03271556,0.0088812485,-0.20070744,-0.16280888,-0.05190128,-0.019507652,0.12077732,0.014239709,0.13015336,0.17123196,0.03190868,-0.19755755,0.012843416,0.010622978
-0.04821366,-0.13359681,-0.5798531,0.0021577617,0.011166654,0.005455309,-0.2626423,0.07636291,-0.1495903,0.06253091,-0.096507184,0.14676759,0.1607468,0.0991636,-0.040205587,0.10434979,-0.009900168,-0.049229503,-0.05765297,-0.01262631,0.24324836,-0.04234674,-0.16784693,0.07631727,0.02062498,0.05033956,0.21206,0.13954657,-0.04912063,-0.032904282,0.022527296,-0.018647283,-0.016168417,-0.0018387949,-0.32473764,0.0013263932,-0.48399004,-0.09806552,0.094969146,-0.095033504,0.14200766,-0.033248577,-0.045783434,0.16901956,0.09086867,0.20850709,-0.28776863,-0.028289365,-0.1113506,0.031556956,0.04831173,0.047347113,0.1483178,-0.05399217,-0.08624907,0.1258156,-0.04518306,0.17701882,-0.0009241922,-0.040884778,0.07245963,0.08790154,0.10033607,0.030387469,-0.10272585,-0.13120537,0.029674638,-0.13148415,-0.09077706,0.0918589,0.14524962,-0.060447898,-0.10466473,0.03547751,-0.21493074,0.08798484,0.15594336,0.016028222,0.11134571,-0.14576524,-0.23342445,-0.07995707,-0.09291214,-0.038566407,-0.13157547,-0.18697114,0.06829118,0.099062875,0.088618495,-0.007946853
-0.02129738,-0.04256157,0.058459774,0.109854855,-0.29975936,-0.26393935,-0.21372418,0.003424536,-0.068892874,0.13510898,0.13024428,-0.07828642,0.011643371,-0.0038777199,0.04938237,0.009317156,0.010721818,0.018705592,0.030202653,0.025908442,-0.048928533,0.040448554,-0.015633725,-0.053159308,0.11367415,0.0450809,-0.028097264,-0.052442316,-0.032361455,-0.054543912,0.04737923,0.008714391,0.00388476,-0.022237616,0.030934246,-0.038077682,-0.0753368,0.00053251255,-0.01129304,0.07404203,-0.046473008,0.017390108,-0.0039798114,-0.042127118,-0.017273497,0.052057307,-0.020630725,-0.04397222,0.026528362,0.10571295,0.007776037,-0.024758618,0.013276671,0.024383796,0.034620352,0.042472202,-0.056964066,-0.025035903,0.0036010167,-0.02538867,-0.018379346,0.011531275,0.0065139327,-0.009045132,0.0025078477,0.062018096,0.054635067,0.03531989,-0.089788176,0.000970387,0.0072345547,-0.031466577,0.055632904,-0.0026754043,-0.008115751,0.06400276,0.053074107,0.0063785627,0.022154378,0.022790112,-0.0049679363,-0.018483737,-0.084686264,0.11872655,-0.061499353,-0.059607007,0.008411538,0.06518874,0.11723147,-0.09769781
-0.06149979,0.15338619,2.4044306,-0.15072963,-0.26710632,1.3155439,-0.7764877,0.40781435,-0.37192783,-0.507615,-0.9929535,1.9269953,0.5857995,2.3002472,-1.1789992,0.98811847,-0.6756004,0.52777874,-1.219868,-0.050557356,0.016550364,0.33606952,-0.707202,0.003958577,2.3172915,0.18158163,1.0486604,-1.3164961,-0.6344637,0.11153896,-1.0649967,-2.3776748,1.5748158,0.66608715,0.59846693,1.4547504,0.32723895,1.8791624,2.549758,-0.49400228,-1.908039,-0.2853647,-0.33984447,-0.84070593,-0.14270155,-0.25071526,-0.49178702,-0.19640031,-0.5604459,-0.22492853,-0.5054221,0.918501,0.5451953,0.73817843,0.23285146,0.0012757601,-0.026382148,-0.0022422515,0.18799974,-0.86713606,-0.29077652,0.08555241,-0.38207155,-0.42856964,0.6020502,-0.41681844,0.39183345,-0.077063866,0.42764685,0.24516687,0.28545195,0.33422363,0.40780872,-0.4344769,0.11402595,-0.094296254,-0.024187768,0.2535786,-0.0979233,0.06320888,-0.26856315,-0.15492456,0.03563128,0.44559845,0.11118125,0.11812757,-0.2407764,0.13044629,-0.044683337,0.1167661
-0.028546186,-0.061611604,-0.15298492,-0.04867978,0.12545756,-0.017971141,0.021168543,-0.03658428,0.008278525,0.021869563,0.052602813,-0.11229854,0.06907562,-0.09373204,-0.05139237,0.10046023,0.06775993,-0.07902887,-0.086276725,0.029047739,0.16058329,-0.04750698,-0.011514671,0.0043262197,0.03730145,-0.07112152,-0.08710886,-0.032831665,-0.009554903,0.03691823,-0.010013861,-0.123384684,0.023318732,0.032536607,-0.07121827,-0.051009607,-0.16126892,0.06447755,0.07104019,0.022873772,0.018324759,0.031974524,-0.09607711,0.04717411,-0.036602415,0.011450183,-0.03129227,0.031600147,-0.080219045,0.080569126,0.07858677,0.0030421494,-0.04463812,-0.084038764,-0.116586596,0.00069857517,0.020931164,-0.02033941,-0.009989957,-0.14987624,-0.029335141,0.067240864,0.050201226,0.1409669,0.04797244,-0.06895372,-0.023690062,-0.127294,0.0065605193,0.011899949,0.0718308,0.017726317,0.026792172,-0.01458808,-0.039357375,0.050215412,-0.024593594,-0.030713398,-0.057119716,-0.08487705,0.13927318,0.031659056,-0.026677875,0.13964067,0.0059219515,0.102565534,-0.055875957,0.055242736,0.006977783,-0.012211487
-0.07077524,0.1884317,0.60601455,-0.28739578,0.845088,0.098738745,0.10782381,0.044788614,-0.51185954,0.3635015,-0.25109607,-0.7854993,-0.7650268,-0.19565876,0.11000064,0.5443872,-0.1653971,-0.2590182,-0.41517818,0.20575431,-0.08250867,-0.05593179,0.03442871,0.07910172,-0.020660251,-0.1833517,-0.0502517,-0.18077777,0.35816312,0.17285003,0.2455197,-0.13520704,-0.3236406,0.37955216,0.37716937,0.2364407,-0.24177045,0.64422995,0.108510986,0.075968094,-0.41009533,0.25841114,0.2061195,0.4386434,0.29160857,0.10083581,0.03869052,0.40014094,0.34005213,-0.16733597,0.116592295,-0.41149518,0.36570504,0.3910406,-0.14262098,-0.12266308,0.42769963,-0.024176802,-0.86954945,0.29267085,0.28413087,-0.5920871,-0.3746997,-0.46951038,-1.0038893,-0.37371206,0.7025323,-0.25176236,-0.25404587,0.188126,-0.3011589,0.4862599,-0.015955273,-0.20158671,-0.1536152,-0.017071305,-0.25951007,0.18802045,0.05638374,0.023712728,0.8187501,-0.17267933,-1.059736,0.65530026,0.2754207,-0.13308369,0.07828109,0.7964795,0.6127814,-0.052984875
-0.0366535,-0.060761765,-0.030351164,0.08763552,-0.2908452,-0.14526878,-0.15792915,0.019661654,0.09761009,0.020912247,0.11992865,-0.21034694,-0.0068435976,-0.07291402,-0.008114444,-0.100991875,-0.057006393,0.07683471,0.03735677,0.11826716,-0.012362409,0.028590545,-0.035064477,-0.04452275,0.11753586,-0.015426816,0.023206677,0.03485327,-0.082342215,-0.039021604,0.059830036,0.07028107,0.0051144185,-0.001725734,-0.045480523,-0.017864065,-0.039314,-0.071108915,-0.01562589,-0.06239127,-0.070067026,-0.013889143,0.022889521,-0.050660748,0.05847274,-0.09131723,0.023753494,-0.11317664,-0.08724925,-0.020509988,-0.014328616,0.07700906,-0.013369909,0.0051503843,-0.055105314,-0.03951251,0.0032670437,-0.0034959377,-0.056539454,-0.10442035,-0.045297813,-0.01592023,0.06373893,-0.02937936,-0.0543079,0.0050191903,-0.03068834,0.017829917,0.051875085,-0.040419616,0.07118447,0.01236157,-0.03138693,0.0150403185,0.020348048,0.17207643,0.06295408,-0.0047926027,0.01832787,0.008412682,-0.10809735,-0.012670139,-0.09230211,-0.063897185,0.029376464,0.08255411,-0.018026322,0.080569625,-0.062168937,0.0252087
-0.023940632,-0.044678222,-0.08845826,0.029598664,-0.079878196,-0.27933645,-0.13888188,-0.018720094,0.018342637,0.04234373,-0.048059355,0.007743152,-0.064056575,0.12078972,0.10808532,0.014323791,-0.17252187,-0.011119372,-0.03244521,-0.0589685,-0.15145175,-0.18301807,-0.0029426417,-0.012693634,-0.019894145,0.042712867,-0.18774988,-0.22589219,0.16167687,0.24497403,-0.06557303,0.115451984,0.15452947,0.14365928,0.06340397,-0.024461297,0.087370954,-0.046443988,-0.00919453,-0.01460433,0.05834063,-0.21666628,0.049318742,-0.06732259,0.09201821,-0.07591565,0.02187886,0.07299161,-0.03585713,-0.030145582,0.081000745,-0.16876529,-0.008294141,-0.09430166,0.10393536,-0.055359714,0.033362802,-0.09049434,-0.11359925,-0.062393207,-0.17159303,-0.02883599,0.04626577,-0.08805454,-0.09428045,-0.01182992,-0.023149572,-0.1057753,-0.035105083,-0.018157305,0.02557966,0.0021686468,-0.1278355,-0.09312827,0.014289239,-0.13954471,0.0061380984,-0.029711256,0.115853004,-0.20136553,-0.057714373,-0.04632405,0.15062399,-0.06648553,-0.07216016,-0.09656112,-0.11801386,-0.00027493027,-0.0051505417,0.09410316
-0.05143128,-0.09439905,0.16762754,-0.066035554,0.019818563,0.956488,0.22995745,-0.039615747,0.19046362,-0.09377378,-0.02158949,0.1726673,-0.06516446,-0.08325449,-0.11177742,-0.17727704,-0.2296361,0.22563173,0.204854,-0.11856746,-0.45997033,0.022054194,0.11664561,0.016704883,-0.594267,0.22491029,-0.12502277,0.1762026,0.31232518,0.016138842,0.005561318,0.24498318,0.07741002,-0.13020754,-0.15359241,-0.1353873,-0.16152158,0.33735448,0.09234528,0.08218408,0.4407132,-0.18838148,-0.06455069,0.13981833,-0.08493664,-0.42349502,0.2685108,0.24845059,-0.25920144,-0.44010958,-0.115167715,0.2579433,-0.53340966,-0.22153714,-0.3192306,0.24625033,0.18497895,-0.41372404,0.21695831,-0.20790307,-0.30757028,0.06231217,0.15552369,-0.42752534,0.36963382,-0.38798556,0.21701907,-0.079705454,0.4077501,-0.0038701226,-0.27941558,-0.22465643,0.2385903,0.32491112,0.17086695,-0.22672756,-0.10327605,0.38394928,-0.22722697,-0.1802694,0.33878976,-1.0663251,-0.23647816,0.116028324,0.1798804,-0.5266282,-0.3462408,-0.082032755,-0.3047092,-0.1756143
-0.06030852,0.014270676,-0.1930497,-0.3110872,0.83067554,0.5151535,0.70044255,-0.18762094,-0.24348012,0.17925388,0.0021389413,-0.2815269,-0.06929663,-0.3548543,-0.12859184,0.19569343,0.11744555,-0.44728073,-0.34780994,-0.026656084,-0.14634496,-0.20241521,0.13470602,-0.005712328,0.10646066,0.017920211,-0.19693725,-0.12713684,0.09418392,-0.034280296,-0.27311403,-0.21416874,0.016247356,0.22534125,0.16816792,-0.15763997,0.27456892,0.14077847,-0.016943667,-0.111733876,-0.09190388,0.13946594,0.02246968,0.119243585,-0.18902427,-0.12942864,0.26071924,-0.14554574,0.045888383,-0.12391172,0.044830337,0.08457371,-0.14033133,0.15933754,0.011161179,-0.12570997,-0.020563342,0.25517786,-0.069777474,-0.1358892,0.04639434,-0.19109757,0.03750537,0.13727868,-0.039297506,0.036720958,0.28235787,-0.15398884,-0.18808483,-0.051135406,0.009676356,0.0735146,-0.07989338,-0.21527973,-0.29540706,0.1641523,0.23762502,-0.14842202,0.05722252,0.115623616,0.3935788,0.31407744,-0.20584495,0.025989184,0.16727398,0.030083722,-0.14650545,0.23220512,0.26864377,-0.07886353
6.1578176e-05,-0.038036346,-0.072948806,0.099652484,-0.2687099,-0.29562807,-0.0628127,-0.06302738,0.05871487,0.009514187,0.11908633,-0.16134797,-0.0047870115,-0.029742168,-0.07369224,-0.0876007,-0.061110783,-0.017960403,0.03744003,0.10356552,-0.032619476,0.08030543,0.06852721,-0.072482444,0.08412281,0.036142968,0.0006012786,-0.051316597,-0.059637725,-0.04406548,0.0365512,0.06165518,0.043213252,-0.024000162,0.020879086,0.02137482,-0.113997534,-0.05331346,-0.03638544,0.062302627,-0.051979817,-0.015635664,-0.025754642,-0.10083011,-0.0027058898,0.03769967,-0.02290194,0.033148475,0.006052575,0.08626685,-0.06682675,0.08210337,0.06575659,0.09188649,0.04543818,0.011787839,-0.019506978,0.03806864,-0.012000367,-0.076232105,-0.015724072,-0.062119134,0.07515445,-0.0130322585,0.03737397,-0.025190607,0.10990271,-0.059412416,-0.0108095035,-0.0031581,0.06692962,-0.015742833,-0.015949812,0.06531006,-0.026726536,0.021597546,0.07886351,-0.04090955,-0.008091519,-0.027977921,0.036934953,-0.049435183,-0.034078356,0.109507665,-0.051317215,-0.07858075,0.035725147,0.021724395,0.040785797,-0.046181943
